time, dev, qdisc, handle, parent, bytes, packets, qlen, drops
1570223968.996469, enp6s0, pfifo_fast, none, root, 300500088, 694716, 0, 0
1570223969.006857, enp6s0, pfifo_fast, none, root, 300548536, 694748, 0, 0
1570223969.017424, enp6s0, pfifo_fast, none, root, 300659124, 694822, 0, 0
1570223969.028015, enp6s0, pfifo_fast, none, root, 300709086, 694855, 0, 0
1570223969.038519, enp6s0, pfifo_fast, none, root, 300742394, 694877, 0, 0
1570223969.048922, enp6s0, pfifo_fast, none, root, 300766618, 694893, 0, 0
1570223969.059592, enp6s0, pfifo_fast, none, root, 300827178, 694933, 0, 0
1570223969.070059, enp6s0, pfifo_fast, none, root, 300901364, 694982, 0, 0
1570223969.081084, enp6s0, pfifo_fast, none, root, 301078502, 695099, 0, 0
1570223969.091803, enp6s0, pfifo_fast, none, root, 301488862, 695371, 0, 0
1570223969.102376, enp6s0, pfifo_fast, none, root, 301709906, 695517, 0, 0
1570223969.112928, enp6s0, pfifo_fast, none, root, 302126322, 695793, 0, 0
1570223969.123508, enp6s0, pfifo_fast, none, root, 302324656, 695924, 0, 0
1570223969.133923, enp6s0, pfifo_fast, none, root, 302351908, 695942, 0, 0
1570223969.144422, enp6s0, pfifo_fast, none, root, 302398842, 695973, 0, 0
1570223969.154930, enp6s0, pfifo_fast, none, root, 302442748, 696002, 0, 0
1570223969.165342, enp6s0, pfifo_fast, none, root, 302474542, 696023, 0, 0
1570223969.175845, enp6s0, pfifo_fast, none, root, 302573018, 696089, 0, 0
1570223969.186307, enp6s0, pfifo_fast, none, root, 302618438, 696119, 0, 0
1570223969.196862, enp6s0, pfifo_fast, none, root, 302665372, 696150, 0, 0
1570223969.207411, enp6s0, pfifo_fast, none, root, 302683540, 696162, 0, 0
1570223969.217923, enp6s0, pfifo_fast, none, root, 302765296, 696216, 0, 0
1570223969.228461, enp6s0, pfifo_fast, none, root, 302816772, 696250, 0, 0
1570223969.239078, enp6s0, pfifo_fast, none, root, 303251356, 696538, 0, 0
1570223969.249629, enp6s0, pfifo_fast, none, root, 303486026, 696693, 0, 0
1570223969.260131, enp6s0, pfifo_fast, none, root, 303887302, 696959, 0, 0
1570223969.270621, enp6s0, pfifo_fast, none, root, 304156794, 697137, 0, 0
1570223969.281057, enp6s0, pfifo_fast, none, root, 304259746, 697205, 0, 0
1570223969.291409, enp6s0, pfifo_fast, none, root, 304286998, 697223, 0, 0
1570223969.301872, enp6s0, pfifo_fast, none, root, 304323334, 697247, 0, 0
1570223969.312287, enp6s0, pfifo_fast, none, root, 304353614, 697267, 0, 0
1570223969.323582, enp6s0, pfifo_fast, none, root, 304450576, 697332, 0, 0
1570223969.334115, enp6s0, pfifo_fast, none, root, 304515678, 697375, 0, 0
1570223969.344543, enp6s0, pfifo_fast, none, root, 304539902, 697391, 0, 0
1570223969.354985, enp6s0, pfifo_fast, none, root, 304573210, 697413, 0, 0
1570223969.365338, enp6s0, pfifo_fast, none, root, 304621658, 697445, 0, 0
1570223969.375867, enp6s0, pfifo_fast, none, root, 304679190, 697483, 0, 0
1570223969.386325, enp6s0, pfifo_fast, none, root, 304907870, 697635, 0, 0
1570223969.396746, enp6s0, pfifo_fast, none, root, 305315136, 697904, 0, 0
1570223969.407350, enp6s0, pfifo_fast, none, root, 305502872, 698028, 0, 0
1570223969.418139, enp6s0, pfifo_fast, none, root, 305870840, 698272, 0, 0
1570223969.428689, enp6s0, pfifo_fast, none, root, 305994988, 698354, 0, 0
1570223969.439651, enp6s0, pfifo_fast, none, root, 306032838, 698379, 0, 0
1570223969.450131, enp6s0, pfifo_fast, none, root, 306054034, 698393, 0, 0
1570223969.460920, enp6s0, pfifo_fast, none, root, 306161528, 698464, 0, 0
1570223969.471450, enp6s0, pfifo_fast, none, root, 306208528, 698496, 0, 0
1570223969.481874, enp6s0, pfifo_fast, none, root, 306261518, 698531, 0, 0
1570223969.492302, enp6s0, pfifo_fast, none, root, 306322078, 698571, 0, 0
1570223969.502652, enp6s0, pfifo_fast, none, root, 306358414, 698595, 0, 0
1570223969.513199, enp6s0, pfifo_fast, none, root, 306402320, 698624, 0, 0
1570223969.524666, enp6s0, pfifo_fast, none, root, 306520412, 698702, 0, 0
1570223969.535434, enp6s0, pfifo_fast, none, root, 306812252, 698896, 0, 0
1570223969.546051, enp6s0, pfifo_fast, none, root, 307090828, 699080, 0, 0
1570223969.556581, enp6s0, pfifo_fast, none, root, 307339190, 699245, 0, 0
1570223969.566989, enp6s0, pfifo_fast, none, root, 307469394, 699331, 0, 0
1570223969.577425, enp6s0, pfifo_fast, none, root, 307578402, 699403, 0, 0
1570223969.587907, enp6s0, pfifo_fast, none, root, 307725260, 699500, 0, 0
1570223969.598339, enp6s0, pfifo_fast, none, root, 307796418, 699547, 0, 0
1570223969.608783, enp6s0, pfifo_fast, none, root, 307866062, 699593, 0, 0
1570223969.619076, enp6s0, pfifo_fast, none, root, 307937286, 699641, 0, 0
1570223969.629562, enp6s0, pfifo_fast, none, root, 308002388, 699684, 0, 0
1570223969.640032, enp6s0, pfifo_fast, none, root, 308079602, 699735, 0, 0
1570223969.650367, enp6s0, pfifo_fast, none, root, 308259768, 699854, 0, 0
1570223969.660811, enp6s0, pfifo_fast, none, root, 308376346, 699931, 0, 0
1570223969.672588, enp6s0, pfifo_fast, none, root, 308595942, 700077, 0, 0
1570223969.683172, enp6s0, pfifo_fast, none, root, 308807902, 700217, 0, 0
1570223969.693755, enp6s0, pfifo_fast, none, root, 309109188, 700416, 0, 0
1570223969.704244, enp6s0, pfifo_fast, none, root, 309172842, 700459, 0, 0
1570223969.714796, enp6s0, pfifo_fast, none, root, 309318186, 700555, 0, 0
1570223969.725288, enp6s0, pfifo_fast, none, root, 309393886, 700605, 0, 0
1570223969.735718, enp6s0, pfifo_fast, none, root, 309501380, 700676, 0, 0
1570223969.746254, enp6s0, pfifo_fast, none, root, 309548314, 700707, 0, 0
1570223969.756597, enp6s0, pfifo_fast, none, root, 309654294, 700777, 0, 0
1570223969.767172, enp6s0, pfifo_fast, none, root, 309704256, 700810, 0, 0
1570223969.777802, enp6s0, pfifo_fast, none, root, 309790620, 700868, 0, 0
1570223969.788275, enp6s0, pfifo_fast, none, root, 309960188, 700980, 0, 0
1570223969.798701, enp6s0, pfifo_fast, none, root, 310105532, 701076, 0, 0
1570223969.809165, enp6s0, pfifo_fast, none, root, 310262988, 701180, 0, 0
1570223969.819504, enp6s0, pfifo_fast, none, root, 310503714, 701339, 0, 0
1570223969.830161, enp6s0, pfifo_fast, none, root, 310755104, 701506, 0, 0
1570223969.840527, enp6s0, pfifo_fast, none, root, 310877738, 701587, 0, 0
1570223969.851001, enp6s0, pfifo_fast, none, root, 311003400, 701670, 0, 0
1570223969.861623, enp6s0, pfifo_fast, none, root, 311126100, 701752, 0, 0
1570223969.872055, enp6s0, pfifo_fast, none, root, 311213912, 701810, 0, 0
1570223969.882740, enp6s0, pfifo_fast, none, root, 311275986, 701851, 0, 0
1570223969.893262, enp6s0, pfifo_fast, none, root, 311374396, 701916, 0, 0
1570223969.903760, enp6s0, pfifo_fast, none, root, 311431928, 701954, 0, 0
1570223969.914199, enp6s0, pfifo_fast, none, root, 311468264, 701978, 0, 0
1570223969.924932, enp6s0, pfifo_fast, none, root, 311666664, 702110, 0, 0
1570223969.935573, enp6s0, pfifo_fast, none, root, 311802924, 702200, 0, 0
1570223969.946148, enp6s0, pfifo_fast, none, root, 311957352, 702302, 0, 0
1570223969.956740, enp6s0, pfifo_fast, none, root, 312169312, 702442, 0, 0
1570223969.967928, enp6s0, pfifo_fast, none, root, 312396478, 702593, 0, 0
1570223969.978400, enp6s0, pfifo_fast, none, root, 312585728, 702718, 0, 0
1570223969.988902, enp6s0, pfifo_fast, none, root, 312697764, 702792, 0, 0
1570223969.999571, enp6s0, pfifo_fast, none, root, 312824940, 702876, 0, 0
1570223970.010442, enp6s0, pfifo_fast, none, root, 312930986, 702947, 0, 0
1570223970.021131, enp6s0, pfifo_fast, none, root, 312999116, 702992, 0, 0
1570223970.031696, enp6s0, pfifo_fast, none, root, 313082386, 703047, 0, 0
1570223970.042291, enp6s0, pfifo_fast, none, root, 313165656, 703102, 0, 0
1570223970.052882, enp6s0, pfifo_fast, none, root, 313217132, 703136, 0, 0
1570223970.063552, enp6s0, pfifo_fast, none, root, 313368532, 703236, 0, 0
1570223970.074247, enp6s0, pfifo_fast, none, root, 313518484, 703336, 0, 0
1570223970.085341, enp6s0, pfifo_fast, none, root, 313672912, 703438, 0, 0
1570223970.096019, enp6s0, pfifo_fast, none, root, 313895470, 703585, 0, 0
1570223970.106544, enp6s0, pfifo_fast, none, root, 314063524, 703696, 0, 0
1570223970.116923, enp6s0, pfifo_fast, none, root, 314310372, 703860, 0, 0
1570223970.127396, enp6s0, pfifo_fast, none, root, 314381530, 703907, 0, 0
1570223970.137815, enp6s0, pfifo_fast, none, root, 314520818, 703999, 0, 0
1570223970.148265, enp6s0, pfifo_fast, none, root, 314634368, 704074, 0, 0
1570223970.158763, enp6s0, pfifo_fast, none, root, 314734292, 704140, 0, 0
1570223970.169281, enp6s0, pfifo_fast, none, root, 314788862, 704177, 0, 0
1570223970.179967, enp6s0, pfifo_fast, none, root, 314906954, 704255, 0, 0
1570223970.190540, enp6s0, pfifo_fast, none, root, 314955402, 704287, 0, 0
1570223970.200930, enp6s0, pfifo_fast, none, root, 315071980, 704364, 0, 0
1570223970.211451, enp6s0, pfifo_fast, none, root, 315168876, 704428, 0, 0
1570223970.221897, enp6s0, pfifo_fast, none, root, 315350556, 704548, 0, 0
1570223970.232390, enp6s0, pfifo_fast, none, root, 315518676, 704660, 0, 0
1570223970.242964, enp6s0, pfifo_fast, none, root, 315732150, 704801, 0, 0
1570223970.253453, enp6s0, pfifo_fast, none, root, 315938054, 704937, 0, 0
1570223970.263899, enp6s0, pfifo_fast, none, root, 316092548, 705040, 0, 0
1570223970.274378, enp6s0, pfifo_fast, none, root, 316224266, 705127, 0, 0
1570223970.284650, enp6s0, pfifo_fast, none, root, 316336302, 705201, 0, 0
1570223970.295099, enp6s0, pfifo_fast, none, root, 316442282, 705271, 0, 0
1570223970.305573, enp6s0, pfifo_fast, none, root, 316536150, 705333, 0, 0
1570223970.315942, enp6s0, pfifo_fast, none, root, 316634560, 705398, 0, 0
1570223970.326415, enp6s0, pfifo_fast, none, root, 316705784, 705446, 0, 0
1570223970.336742, enp6s0, pfifo_fast, none, root, 316758840, 705482, 0, 0
1570223970.347197, enp6s0, pfifo_fast, none, root, 316899642, 705575, 0, 0
1570223970.357708, enp6s0, pfifo_fast, none, root, 317008650, 705647, 0, 0
1570223970.368217, enp6s0, pfifo_fast, none, root, 317166106, 705751, 0, 0
1570223970.378757, enp6s0, pfifo_fast, none, root, 317356936, 705878, 0, 0
1570223970.389301, enp6s0, pfifo_fast, none, root, 317493196, 705968, 0, 0
1570223970.399825, enp6s0, pfifo_fast, none, root, 317712726, 706113, 0, 0
1570223970.410436, enp6s0, pfifo_fast, none, root, 317855042, 706207, 0, 0
1570223970.420879, enp6s0, pfifo_fast, none, root, 318029218, 706323, 0, 0
1570223970.431431, enp6s0, pfifo_fast, none, root, 318117030, 706381, 0, 0
1570223970.442344, enp6s0, pfifo_fast, none, root, 318253290, 706471, 0, 0
1570223970.452830, enp6s0, pfifo_fast, none, root, 318335046, 706525, 0, 0
1570223970.463632, enp6s0, pfifo_fast, none, root, 318483418, 706623, 0, 0
1570223970.474221, enp6s0, pfifo_fast, none, root, 318513764, 706644, 0, 0
1570223970.484897, enp6s0, pfifo_fast, none, root, 318613688, 706710, 0, 0
1570223970.495646, enp6s0, pfifo_fast, none, root, 318749948, 706800, 0, 0
1570223970.506220, enp6s0, pfifo_fast, none, root, 318901348, 706900, 0, 0
1570223970.517086, enp6s0, pfifo_fast, none, root, 318969478, 706945, 0, 0
1570223970.527491, enp6s0, pfifo_fast, none, root, 319213298, 707107, 0, 0
1570223970.538084, enp6s0, pfifo_fast, none, root, 319323820, 707180, 0, 0
1570223970.548591, enp6s0, pfifo_fast, none, root, 319590284, 707356, 0, 0
1570223970.559034, enp6s0, pfifo_fast, none, root, 319696264, 707426, 0, 0
1570223970.569540, enp6s0, pfifo_fast, none, root, 319843188, 707524, 0, 0
1570223970.580194, enp6s0, pfifo_fast, none, root, 319958252, 707600, 0, 0
1570223970.590662, enp6s0, pfifo_fast, none, root, 320068774, 707673, 0, 0
1570223970.602029, enp6s0, pfifo_fast, none, root, 320168698, 707739, 0, 0
1570223970.612739, enp6s0, pfifo_fast, none, root, 320276192, 707810, 0, 0
1570223970.623155, enp6s0, pfifo_fast, none, root, 320359462, 707865, 0, 0
1570223970.633585, enp6s0, pfifo_fast, none, root, 320456424, 707930, 0, 0
1570223970.644138, enp6s0, pfifo_fast, none, root, 320589656, 708018, 0, 0
1570223970.654584, enp6s0, pfifo_fast, none, root, 320730458, 708111, 0, 0
1570223970.665982, enp6s0, pfifo_fast, none, root, 320833410, 708179, 0, 0
1570223970.676446, enp6s0, pfifo_fast, none, root, 321048464, 708322, 0, 0
1570223970.687070, enp6s0, pfifo_fast, none, root, 321211976, 708430, 0, 0
1570223970.697743, enp6s0, pfifo_fast, none, root, 321413338, 708563, 0, 0
1570223970.708325, enp6s0, pfifo_fast, none, root, 321564738, 708663, 0, 0
1570223970.718862, enp6s0, pfifo_fast, none, root, 321667756, 708732, 0, 0
1570223970.729428, enp6s0, pfifo_fast, none, root, 321843380, 708848, 0, 0
1570223970.740032, enp6s0, pfifo_fast, none, root, 321905454, 708889, 0, 0
1570223970.750625, enp6s0, pfifo_fast, none, root, 322002350, 708953, 0, 0
1570223970.761159, enp6s0, pfifo_fast, none, root, 322108330, 709023, 0, 0
1570223970.771908, enp6s0, pfifo_fast, none, root, 322206740, 709088, 0, 0
1570223970.782464, enp6s0, pfifo_fast, none, root, 322258282, 709123, 0, 0
1570223970.793126, enp6s0, pfifo_fast, none, root, 322418766, 709229, 0, 0
1570223970.803790, enp6s0, pfifo_fast, none, root, 322559568, 709322, 0, 0
1570223970.815086, enp6s0, pfifo_fast, none, root, 322671604, 709396, 0, 0
1570223970.825427, enp6s0, pfifo_fast, none, root, 322930564, 709568, 0, 0
1570223970.835672, enp6s0, pfifo_fast, none, root, 323083478, 709669, 0, 0
1570223970.846010, enp6s0, pfifo_fast, none, root, 323269700, 709792, 0, 0
1570223970.856614, enp6s0, pfifo_fast, none, root, 323395362, 709875, 0, 0
1570223970.867365, enp6s0, pfifo_fast, none, root, 323524118, 709961, 0, 0
1570223970.877856, enp6s0, pfifo_fast, none, root, 323660378, 710051, 0, 0
1570223970.888328, enp6s0, pfifo_fast, none, root, 323742134, 710105, 0, 0
1570223970.898843, enp6s0, pfifo_fast, none, root, 323816320, 710154, 0, 0
1570223970.909331, enp6s0, pfifo_fast, none, root, 323931384, 710230, 0, 0
1570223970.919861, enp6s0, pfifo_fast, none, root, 324031308, 710296, 0, 0
1570223970.930350, enp6s0, pfifo_fast, none, root, 324093382, 710337, 0, 0
1570223970.940889, enp6s0, pfifo_fast, none, root, 324241820, 710436, 0, 0
1570223970.952008, enp6s0, pfifo_fast, none, root, 324403818, 710543, 0, 0
1570223970.962511, enp6s0, pfifo_fast, none, root, 324493144, 710602, 0, 0
1570223970.973583, enp6s0, pfifo_fast, none, root, 324749076, 710772, 0, 0
1570223970.984397, enp6s0, pfifo_fast, none, root, 324917130, 710883, 0, 0
1570223970.995069, enp6s0, pfifo_fast, none, root, 325126062, 711021, 0, 0
1570223971.005942, enp6s0, pfifo_fast, none, root, 325232042, 711091, 0, 0
1570223971.016637, enp6s0, pfifo_fast, none, root, 325344144, 711166, 0, 0
1570223971.027130, enp6s0, pfifo_fast, none, root, 325494030, 711265, 0, 0
1570223971.037538, enp6s0, pfifo_fast, none, root, 325595468, 711332, 0, 0
1570223971.048239, enp6s0, pfifo_fast, none, root, 325653000, 711370, 0, 0
1570223971.058719, enp6s0, pfifo_fast, none, root, 325772606, 711449, 0, 0
1570223971.070163, enp6s0, pfifo_fast, none, root, 325880100, 711520, 0, 0
1570223971.080707, enp6s0, pfifo_fast, none, root, 325961922, 711575, 0, 0
1570223971.091211, enp6s0, pfifo_fast, none, root, 326099696, 711666, 0, 0
1570223971.101678, enp6s0, pfifo_fast, none, root, 326238984, 711758, 0, 0
1570223971.112217, enp6s0, pfifo_fast, none, root, 326351020, 711832, 0, 0
1570223971.122728, enp6s0, pfifo_fast, none, root, 326582728, 711986, 0, 0
1570223971.133726, enp6s0, pfifo_fast, none, root, 326752296, 712098, 0, 0
1570223971.144196, enp6s0, pfifo_fast, none, root, 326949116, 712228, 0, 0
1570223971.154747, enp6s0, pfifo_fast, none, root, 327073264, 712310, 0, 0
1570223971.165365, enp6s0, pfifo_fast, none, root, 327170160, 712374, 0, 0
1570223971.176017, enp6s0, pfifo_fast, none, root, 327336766, 712485, 0, 0
1570223971.186602, enp6s0, pfifo_fast, none, root, 327435176, 712550, 0, 0
1570223971.197164, enp6s0, pfifo_fast, none, root, 327516932, 712604, 0, 0
1570223971.207522, enp6s0, pfifo_fast, none, root, 327628968, 712678, 0, 0
1570223971.217882, enp6s0, pfifo_fast, none, root, 327722836, 712740, 0, 0
1570223971.228492, enp6s0, pfifo_fast, none, root, 327789452, 712784, 0, 0
1570223971.238900, enp6s0, pfifo_fast, none, root, 327934862, 712881, 0, 0
1570223971.249399, enp6s0, pfifo_fast, none, root, 328093832, 712986, 0, 0
1570223971.260165, enp6s0, pfifo_fast, none, root, 328196784, 713054, 0, 0
1570223971.270668, enp6s0, pfifo_fast, none, root, 328369380, 713168, 0, 0
1570223971.282247, enp6s0, pfifo_fast, none, root, 328537500, 713280, 0, 0
1570223971.293297, enp6s0, pfifo_fast, none, root, 328705554, 713391, 0, 0
1570223971.303818, enp6s0, pfifo_fast, none, root, 328932654, 713541, 0, 0
1570223971.314329, enp6s0, pfifo_fast, none, root, 329026522, 713603, 0, 0
1570223971.324850, enp6s0, pfifo_fast, none, root, 329159820, 713692, 0, 0
1570223971.335534, enp6s0, pfifo_fast, none, root, 329311220, 713792, 0, 0
1570223971.346094, enp6s0, pfifo_fast, none, root, 329353612, 713820, 0, 0
1570223971.356618, enp6s0, pfifo_fast, none, root, 329480788, 713904, 0, 0
1570223971.367210, enp6s0, pfifo_fast, none, root, 329556488, 713954, 0, 0
1570223971.377660, enp6s0, pfifo_fast, none, root, 329667010, 714027, 0, 0
1570223971.388103, enp6s0, pfifo_fast, none, root, 329733692, 714072, 0, 0
1570223971.398585, enp6s0, pfifo_fast, none, root, 329915372, 714192, 0, 0
1570223971.409203, enp6s0, pfifo_fast, none, root, 330033464, 714270, 0, 0
1570223971.420251, enp6s0, pfifo_fast, none, root, 330180322, 714367, 0, 0
1570223971.430805, enp6s0, pfifo_fast, none, root, 330363582, 714489, 0, 0
1570223971.441164, enp6s0, pfifo_fast, none, root, 330557374, 714617, 0, 0
1570223971.451491, enp6s0, pfifo_fast, none, root, 330711802, 714719, 0, 0
1570223971.461974, enp6s0, pfifo_fast, none, root, 330866230, 714821, 0, 0
1570223971.472474, enp6s0, pfifo_fast, none, root, 330966220, 714888, 0, 0
1570223971.483006, enp6s0, pfifo_fast, none, root, 331172124, 715024, 0, 0
1570223971.493613, enp6s0, pfifo_fast, none, root, 331191806, 715037, 0, 0
1570223971.504182, enp6s0, pfifo_fast, none, root, 331300814, 715109, 0, 0
1570223971.514731, enp6s0, pfifo_fast, none, root, 331400738, 715175, 0, 0
1570223971.525306, enp6s0, pfifo_fast, none, root, 331499148, 715240, 0, 0
1570223971.535839, enp6s0, pfifo_fast, none, root, 331565830, 715285, 0, 0
1570223971.546398, enp6s0, pfifo_fast, none, root, 331662726, 715349, 0, 0
1570223971.556945, enp6s0, pfifo_fast, none, root, 331861060, 715480, 0, 0
1570223971.567495, enp6s0, pfifo_fast, none, root, 331941302, 715533, 0, 0
1570223971.577948, enp6s0, pfifo_fast, none, root, 332116992, 715650, 0, 0
1570223971.588250, enp6s0, pfifo_fast, none, root, 332241140, 715732, 0, 0
1570223971.598594, enp6s0, pfifo_fast, none, root, 332481866, 715891, 0, 0
1570223971.609213, enp6s0, pfifo_fast, none, root, 332731676, 716056, 0, 0
1570223971.620048, enp6s0, pfifo_fast, none, root, 332783218, 716091, 0, 0
1570223971.630742, enp6s0, pfifo_fast, none, root, 332928562, 716187, 0, 0
1570223971.641527, enp6s0, pfifo_fast, none, root, 333066336, 716278, 0, 0
1570223971.652126, enp6s0, pfifo_fast, none, root, 333249530, 716399, 0, 0
1570223971.662731, enp6s0, pfifo_fast, none, root, 333304034, 716435, 0, 0
1570223971.673218, enp6s0, pfifo_fast, none, root, 333370650, 716479, 0, 0
1570223971.683733, enp6s0, pfifo_fast, none, root, 333419164, 716512, 0, 0
1570223971.694235, enp6s0, pfifo_fast, none, root, 333503948, 716568, 0, 0
1570223971.704784, enp6s0, pfifo_fast, none, root, 333678058, 716683, 0, 0
1570223971.715451, enp6s0, pfifo_fast, none, root, 333805234, 716767, 0, 0
1570223971.725936, enp6s0, pfifo_fast, none, root, 333927868, 716848, 0, 0
1570223971.736491, enp6s0, pfifo_fast, none, root, 334033914, 716919, 0, 0
1570223971.747021, enp6s0, pfifo_fast, none, root, 334197426, 717027, 0, 0
1570223971.757613, enp6s0, pfifo_fast, none, root, 334521422, 717241, 0, 0
1570223971.768173, enp6s0, pfifo_fast, none, root, 334642608, 717322, 0, 0
1570223971.778666, enp6s0, pfifo_fast, none, root, 334750102, 717393, 0, 0
1570223971.789315, enp6s0, pfifo_fast, none, root, 334939352, 717518, 0, 0
1570223971.800000, enp6s0, pfifo_fast, none, root, 335018080, 717570, 0, 0
1570223971.810451, enp6s0, pfifo_fast, none, root, 335151312, 717658, 0, 0
1570223971.821121, enp6s0, pfifo_fast, none, root, 335254264, 717726, 0, 0
1570223971.831726, enp6s0, pfifo_fast, none, root, 335299750, 717757, 0, 0
1570223971.842217, enp6s0, pfifo_fast, none, root, 335361824, 717798, 0, 0
1570223971.852780, enp6s0, pfifo_fast, none, root, 335463262, 717865, 0, 0
1570223971.863623, enp6s0, pfifo_fast, none, root, 335654026, 717991, 0, 0
1570223971.874103, enp6s0, pfifo_fast, none, root, 335728212, 718040, 0, 0
1570223971.884537, enp6s0, pfifo_fast, none, root, 335893304, 718150, 0, 0
1570223971.895086, enp6s0, pfifo_fast, none, root, 336028050, 718239, 0, 0
1570223971.905603, enp6s0, pfifo_fast, none, root, 336252122, 718387, 0, 0
1570223971.916398, enp6s0, pfifo_fast, none, root, 336498970, 718551, 0, 0
1570223971.926875, enp6s0, pfifo_fast, none, root, 336603436, 718620, 0, 0
1570223971.937459, enp6s0, pfifo_fast, none, root, 336703360, 718686, 0, 0
1570223971.948050, enp6s0, pfifo_fast, none, root, 336857788, 718788, 0, 0
1570223971.958531, enp6s0, pfifo_fast, none, root, 336975880, 718866, 0, 0
1570223971.969155, enp6s0, pfifo_fast, none, root, 337103122, 718951, 0, 0
1570223971.979740, enp6s0, pfifo_fast, none, root, 337145514, 718979, 0, 0
1570223971.990200, enp6s0, pfifo_fast, none, root, 337218186, 719027, 0, 0
1570223972.000771, enp6s0, pfifo_fast, none, root, 337275718, 719065, 0, 0
1570223972.011804, enp6s0, pfifo_fast, none, root, 337446800, 719178, 0, 0
1570223972.022352, enp6s0, pfifo_fast, none, root, 337593658, 719275, 0, 0
1570223972.032743, enp6s0, pfifo_fast, none, root, 337725376, 719362, 0, 0
1570223972.042971, enp6s0, pfifo_fast, none, root, 337813254, 719421, 0, 0
1570223972.053412, enp6s0, pfifo_fast, none, root, 337961626, 719519, 0, 0
1570223972.063989, enp6s0, pfifo_fast, none, root, 338320444, 719756, 0, 0
1570223972.074462, enp6s0, pfifo_fast, none, root, 338467368, 719854, 0, 0
1570223972.084918, enp6s0, pfifo_fast, none, root, 338527928, 719894, 0, 0
1570223972.095426, enp6s0, pfifo_fast, none, root, 338706580, 720012, 0, 0
1570223972.105863, enp6s0, pfifo_fast, none, root, 338792878, 720069, 0, 0
1570223972.116623, enp6s0, pfifo_fast, none, root, 338945792, 720170, 0, 0
1570223972.127261, enp6s0, pfifo_fast, none, root, 339012474, 720215, 0, 0
1570223972.137766, enp6s0, pfifo_fast, none, root, 339086660, 720264, 0, 0
1570223972.148606, enp6s0, pfifo_fast, none, root, 339116940, 720284, 0, 0
1570223972.160563, enp6s0, pfifo_fast, none, root, 339256228, 720376, 0, 0
1570223972.171353, enp6s0, pfifo_fast, none, root, 339439422, 720497, 0, 0
1570223972.181871, enp6s0, pfifo_fast, none, root, 339518150, 720549, 0, 0
1570223972.192451, enp6s0, pfifo_fast, none, root, 339687784, 720662, 0, 0
1570223972.203267, enp6s0, pfifo_fast, none, root, 339824044, 720752, 0, 0
1570223972.213929, enp6s0, pfifo_fast, none, root, 340037518, 720893, 0, 0
1570223972.224418, enp6s0, pfifo_fast, none, root, 340302534, 721069, 0, 0
1570223972.234843, enp6s0, pfifo_fast, none, root, 340417598, 721145, 0, 0
1570223972.245301, enp6s0, pfifo_fast, none, root, 340478158, 721185, 0, 0
1570223972.255821, enp6s0, pfifo_fast, none, root, 340646212, 721296, 0, 0
1570223972.266306, enp6s0, pfifo_fast, none, root, 340773388, 721380, 0, 0
1570223972.276944, enp6s0, pfifo_fast, none, root, 340902144, 721466, 0, 0
1570223972.287615, enp6s0, pfifo_fast, none, root, 340973302, 721513, 0, 0
1570223972.298162, enp6s0, pfifo_fast, none, root, 341029320, 721550, 0, 0
1570223972.308779, enp6s0, pfifo_fast, none, root, 341062628, 721572, 0, 0
1570223972.319522, enp6s0, pfifo_fast, none, root, 341194346, 721659, 0, 0
1570223972.330111, enp6s0, pfifo_fast, none, root, 341397222, 721793, 0, 0
1570223972.340498, enp6s0, pfifo_fast, none, root, 341527492, 721880, 0, 0
1570223972.350881, enp6s0, pfifo_fast, none, root, 341600164, 721928, 0, 0
1570223972.361297, enp6s0, pfifo_fast, none, root, 341780330, 722047, 0, 0
1570223972.371771, enp6s0, pfifo_fast, none, root, 342013486, 722201, 0, 0
1570223972.382349, enp6s0, pfifo_fast, none, root, 342270932, 722372, 0, 0
1570223972.392966, enp6s0, pfifo_fast, none, root, 342340576, 722418, 0, 0
1570223972.403688, enp6s0, pfifo_fast, none, root, 342458668, 722496, 0, 0
1570223972.414276, enp6s0, pfifo_fast, none, root, 342531340, 722544, 0, 0
1570223972.424943, enp6s0, pfifo_fast, none, root, 342632778, 722611, 0, 0
1570223972.435531, enp6s0, pfifo_fast, none, root, 342756992, 722694, 0, 0
1570223972.445941, enp6s0, pfifo_fast, none, root, 342859944, 722762, 0, 0
1570223972.456317, enp6s0, pfifo_fast, none, root, 342917476, 722800, 0, 0
1570223972.466968, enp6s0, pfifo_fast, none, root, 342959868, 722828, 0, 0
1570223972.477456, enp6s0, pfifo_fast, none, root, 343047680, 722886, 0, 0
1570223972.487986, enp6s0, pfifo_fast, none, root, 343217248, 722998, 0, 0
1570223972.498522, enp6s0, pfifo_fast, none, root, 343395966, 723117, 0, 0
1570223972.509216, enp6s0, pfifo_fast, none, root, 343480750, 723173, 0, 0
1570223972.519854, enp6s0, pfifo_fast, none, root, 343647290, 723283, 0, 0
1570223972.530435, enp6s0, pfifo_fast, none, root, 343785064, 723374, 0, 0
1570223972.540936, enp6s0, pfifo_fast, none, root, 344124266, 723599, 0, 0
1570223972.551489, enp6s0, pfifo_fast, none, root, 344245386, 723679, 0, 0
1570223972.561964, enp6s0, pfifo_fast, none, root, 344299890, 723715, 0, 0
1570223972.572841, enp6s0, pfifo_fast, none, root, 344439244, 723808, 0, 0
1570223972.583481, enp6s0, pfifo_fast, none, root, 344593672, 723910, 0, 0
